Episode,Team_1_Score,Team_2_Score,Win_Status,Team_1_Total_Wins,Team_2_Total_Wins,Draws
1,0,0,Team_1,1,0,0
2,0,0,Team_2,1,1,0
3,0,0,Team_2,1,2,0
4,25,-25,Team_2,1,3,0
5,-25,25,Team_2,1,4,0
6,-25,25,Team_1,2,4,0
7,0,0,Team_2,2,5,0
8,0,0,Team_2,2,6,0
9,0,0,Team_2,2,7,0
10,0,0,Team_1,3,7,0
11,0,0,Team_1,4,7,0
12,0,0,Team_2,4,8,0
13,0,0,Team_1,5,8,0
14,-25,25,Team_2,5,9,0
15,0,0,Team_1,6,9,0
16,0,0,Team_2,6,10,0
17,0,0,Team_2,6,11,0
18,0,0,Team_1,7,11,0
19,0,0,Team_1,8,11,0
20,0,0,Team_1,9,11,0
21,25,-25,Team_2,9,12,0
22,0,0,Team_1,10,12,0
23,0,0,Team_1,11,12,0
24,0,0,Team_2,11,13,0
25,0,0,Team_2,11,14,0
26,0,0,Team_2,11,15,0
27,0,0,Team_1,12,15,0
28,0,0,Team_1,13,15,0
29,0,0,Team_1,14,15,0
30,0,0,Team_1,15,15,0
31,0,0,Team_1,16,15,0
32,0,0,Team_1,17,15,0
