Episode,Team_1_Score,Team_2_Score,Win_Status,Team_1_Total_Wins,Team_2_Total_Wins,Draws
1,0,0,Team_2,0,1,0
2,0,0,Team_2,0,2,0
3,0,0,Team_2,0,3,0
4,0,0,Team_2,0,4,0
5,0,0,Team_1,1,4,0
6,0,0,Team_1,2,4,0
7,25,-25,Team_1,3,4,0
8,0,0,Team_2,3,5,0
9,25,-25,Team_1,4,5,0
10,-75,75,Team_1,5,5,0
11,0,0,Team_2,5,6,0
12,0,0,Team_2,5,7,0
13,-25,25,Team_1,6,7,0
14,0,0,Team_1,7,7,0
15,-50,50,Team_1,8,7,0
16,0,0,Team_2,8,8,0
17,0,0,Team_1,9,8,0
18,0,0,Team_2,9,9,0
19,0,0,Team_1,10,9,0
20,0,0,Team_1,11,9,0
21,0,0,Team_2,11,10,0
22,-25,25,Team_2,11,11,0
23,0,0,Team_1,12,11,0
24,0,0,Team_1,13,11,0
25,-25,25,Team_2,13,12,0
26,0,0,Team_1,14,12,0
27,0,0,Team_2,14,13,0
28,0,0,Team_1,15,13,0
29,0,0,Team_1,16,13,0
30,0,0,Team_2,16,14,0
31,-100,100,Team_2,16,15,0
32,0,0,Team_2,16,16,0
33,0,0,Team_1,17,16,0
34,0,0,Team_2,17,17,0
35,0,0,Team_1,18,17,0
36,0,0,Team_1,19,17,0
37,0,0,Team_2,19,18,0
38,0,0,Team_2,19,19,0
39,0,0,Team_1,20,19,0
40,25,-25,Team_1,21,19,0
